SalesID,SalesPrice
1228328,13491.053826596733
1228329,12650.45332659579
1228330,29069.149660991894
1228332,42877.16480074936
1228333,19247.443595969096
1228345,19838.461774116622
1228351,14806.017702863872
1228352,19649.525103776945
1228353,12561.388309833284
1228354,40965.03821497776
1228356,39894.14572754897
1228357,10614.206589162473
1228359,35676.49837196794
1228360,42152.82947087634
1228361,33531.79945717973
1228362,30081.86803046231
1228364,33478.02923647149
1228365,34089.29346149958
1228367,36518.5241356875
1228368,35585.944980881184
1228369,7635.278071109467
1228371,25516.346214589026
1228374,16814.820958273405
1228375,8728.302698994117
1228376,27260.38918657858
1228380,16017.690026250897
1228381,13256.762086565397
1228384,12483.541570636966
1228385,12675.546918907117
1228386,10514.203862228243
1228387,11587.800440243787
1228389,10518.70753869883
1228391,23598.753120820318
1228394,19790.572806835728
1228395,18062.956100266907
1228400,46457.920901341575
1228401,21316.217514951943
1228402,29864.209219205066
1228403,40616.74930289869
1228404,61823.2300839533
1228406,12097.223853986143
1228411,25800.552008030238
1228415,45767.04522662794
1228416,45914.31455305101
1228421,22088.90634365634
1228422,48229.84516687303
1228424,22408.03301727114
1228426,13827.127041259393
1228429,23213.87920021431
1228430,22706.820919984424
1228437,50364.73106006397
1228438,12379.75692962485
1228439,27656.116002751554
1228442,67122.82296552457
1228494,11338.948908805567
1228496,23765.44810801962
1228498,48178.446482378895
1228499,58190.784563733476
1228503,16781.95864640176
1228506,11792.881761601591
1228508,14105.082633558332
1228509,18595.602735397777
1228510,12559.289499625855
1228518,11613.07417353673
1228519,40595.82002856217
1228524,10670.184361884247
1228525,38552.93009429119
1228533,48231.78827717111
1228535,65076.72490113087
1228536,62049.09045760898
1228542,11028.195273784972
1228553,35409.05415569907
1228561,13798.167165533552
1228562,29749.322085900203
1228568,23462.851842591106
1228569,31745.60197971963
1228570,47820.38329460153
1228572,64457.87081726324
1228573,25260.682480380354
1228575,38592.789830740294
1228579,20157.11073815031
1228582,24662.624739471743
1228583,37118.54875667595
1228586,43017.83837690088
1228590,29863.288425529077
1228591,60447.1514820104
1228593,46815.544939559055
1228594,52765.60582461972
1228595,15540.386721403334
1228598,26617.86505712379
1228604,14421.916797641878
1228605,26312.159094733175
1228606,33741.84999569466
1228618,7275.492560710491
1228619,24109.477686453516
1228622,13787.561007668157
1228623,32460.170812374756
1228627,29375.86441609916
1228628,35653.628341590425
1228629,31468.7825149025
1228630,32753.50662759536
1228631,35160.380423755814
1228633,34868.53546261268
1228634,24047.85902539854
1228635,27585.651063300273
1228640,29199.884965996724
1228641,35245.27994839054
1228642,29393.046470263613
1228643,23686.936935573878
1228648,16599.18740777197
1228649,31275.328064939764
1228650,13727.481579388748
1228654,52535.88120452027
1228658,33495.65850603752
1228659,47779.82942678667
1228660,23347.462930278205
1228669,15444.81229394979
1228670,10694.406428479715
1228672,33778.94190949304
1228674,13179.436858049714
1228675,23764.437865948123
1228678,14628.41802820073
1228681,24253.35495177661
1228682,35919.78070299873
1228683,27552.32604629987
1228684,26395.95128298942
1228685,27286.967809400976
1228699,26448.210668340915
1228700,26550.497605643304
1228702,29518.4648699952
1228703,32103.138034619747
1228706,40403.8175972312
1228714,45640.1839030958
1228724,29675.260680194344
1228727,8638.47442689964
1228730,31838.048028467914
1228731,15861.57076589991
1228733,18961.620646243977
1228734,22659.519644388547
1228735,20848.896775179976
1228736,17515.543871900656
1228737,47419.39026616659
1228738,57483.87346123079
1228744,7053.314223825497
1228746,9764.216636202851
1228750,29084.648462750483
1228751,22339.25798721295
1228757,34640.17076040789
1228759,35310.247042699266
1228760,35610.03925770866
1228761,40644.45918224362
1228762,34623.23937856902
1228763,42810.35973711961
1228764,44280.751033022716
1228776,51070.39583333333
1228779,23412.155142579788
1228781,35134.22818495574
1228785,24900.56882528269
1228788,24688.944119337408
1228789,14286.057989637853
1228794,40902.645892806875
1228795,40830.363695837186
1228809,29137.96596933768
1228816,18288.759782690224
1228818,15016.745534253758
1228822,16826.966911002186
1228824,22016.86485874204
1228829,20594.49510285037
1228831,32039.604836329392
1228833,34017.07534951933
1228835,22764.748855027705
1228837,28722.37546947937
1228846,30969.977417437178
1228847,27893.553480349634
1228850,24775.76473424872
1228854,26047.157460841958
1228858,27303.878107115328
1228859,36847.91456009231
1228863,53663.565628238524
1228865,33270.02109732233
1228866,43511.239498751595
1228867,37455.636031731425
1228871,50215.262011005965
1228872,41735.12884393727
1228874,12077.002276441954
1228876,13096.76793270047
1228877,13040.303286235821
1228878,13040.303286235821
1228879,11599.236974080897
1228881,14418.632133958661
1228888,7587.809274252577
1228890,14700.29036425176
1228894,12150.097220726673
1228896,8624.90983365727
1228899,22342.80556399766
1228902,42767.80266261516
1228907,60785.900421219936
1228914,16451.54600746261
1228919,32912.5040267789
1228922,11919.504066807376
1228924,32603.560562051465
1228926,27712.589018635674
1228929,42029.32460905323
1228933,72745.89351789924
1228935,7898.662543423525
1228936,7918.896918423525
1228940,47053.4290616747
1228946,45556.565926976225
1228951,28528.316420512965
1228952,28675.63918884478
1228953,54875.453128286186
1228969,44053.035270548455
1228985,30219.35481614114
1228994,28876.321039509337
1228995,24478.984251885864
1228996,11616.04511465057
1228997,11072.20842252218
1228998,31715.953824694367
1228999,24659.644529053934
1229003,13055.889350156618
1229004,13068.764737153524
1229005,12989.764737153524
1229006,35408.74780845659
1229007,26082.682212384705
1229008,12477.260615641866
1229009,9423.522500869443
1229017,25059.30083029412
1229025,13718.469712181735
1229027,18056.343770639993
1229028,31819.88350893957
1229043,16665.550371267236
1229047,11665.31657588735
1229049,18600.41888926964
1229052,21821.268277417665
1229053,21626.82171105539
1229054,24071.41499879693
1229055,35309.15840547006
1229057,32455.847445548727
1229065,42342.11418493469
1229080,11109.547672647073
1229083,16912.270508086218
1229086,39706.19742462452
1229087,26793.7878912682
1229092,35398.82046357066
1229096,15500.604705751766
1229099,26595.199873548372
1229100,21143.967330324045
1229101,18954.771042833156
1229102,49901.666078562615
1229103,36049.768169008494
1229104,15514.65153459479
1229105,31194.61838242336
1229112,21907.4462946754
1229114,44647.289971371196
1229119,46576.81747416024
1229128,18643.440566825844
1229129,29459.877552403494
1229133,67907.87101330687
1229135,70143.36055635757
1229137,28578.368074121718
1229138,46868.56872780856
1229139,11378.921079253993
1229140,53412.4642038136
1229142,9115.04043376644
1229143,8549.092514737156
1229148,9631.291924267254
1229150,64994.17352037954
1229220,7013.5542293157905
1229223,45539.6581493251
1229227,34031.764928615325
1229236,36174.6401528307
1229241,13023.113591930301
1229242,21320.03226579707
1229257,40762.44406253791
1229262,12435.21924939848
1229289,21511.776897339143
1229290,27041.648605253966
1229291,11730.916872520538
1229292,18644.28019297478
1229293,19150.003417870797
1229295,14628.669213295518
1229296,18113.840283299585
1229300,49891.57183877569
1229314,54309.25801601542
1229315,38756.92324713899
1229316,18420.341967909113
1229321,12455.453658001357
1229322,24663.854944182916
1229323,26487.070636782806
1229324,25039.902839302507
1229329,24993.16832038146
1229331,23794.928822349393
1229336,48856.18884335263
1229337,52896.28640081906
1229338,45882.242731781575
1229344,24281.14175917211
1229353,28838.279188238586
1229368,18479.06671643584
1229372,12791.618899406389
1229387,8745.900990843522
1229388,12609.871478115207
1229395,69723.03340450399
1229396,53842.789172802644
1229397,30489.572991937544
1229399,37941.965373678606
1229402,9996.799657998088
1229403,9561.743893941453
1229409,48920.25272072699
1229415,58685.51725869159
1229422,40080.243804613
1229425,12264.976430765228
1229428,12025.20514951702
1229429,12897.380431649106
1229439,43324.26321807707
1229443,28075.130327350238
1229444,7429.480791970976
1229454,14239.305129156619
1229455,7853.0534425638425
1229459,18694.027019248384
1229463,6905.827438429145
1229471,31657.26710315754
1229473,24976.045384833888
1229474,38413.237891494464
1229475,56840.61749768951
1229476,66529.14421931659
1229477,40869.93768787113
1229480,25711.135835107874
1229497,25707.876295370006
1229498,13689.624951179712
1229511,11909.801530312365
1229513,32692.572853712227
1229514,33965.784646360684
1229515,37957.51628563645
1229516,37478.06015492935
1229517,13657.832970746575
1229518,15471.50903970041
1229519,34627.150529617444
1229520,31748.385257061058
1229521,31861.5431517979
1229522,38608.2306537578
1229523,15488.650036818188
1229536,27413.94522646578
1229539,28986.317676196348
1229541,10715.83488238735
1229543,8506.060721301292
1229546,15179.687814014638
1229547,11526.851197600463
1229548,13505.733684551606
1229549,11588.09837713993
1229553,52643.9247919156
1229564,70686.85365803787
1229567,14702.007520155492
1229580,44271.27704337929
1229581,13527.852912830418
1229582,36270.866681982414
1229583,35567.017736702546
1229585,7704.42330001566
1229586,33068.583181480935
1229589,9118.141376581149
1229590,31086.161757166985
1229591,11537.753852860647
1229594,12646.84940066103
1229597,13368.110967184848
1229601,26589.65055172092
1229604,11951.465448128172
1229606,10195.04450389759
1229609,46382.09535709556
1229620,7704.42330001566
1229622,44088.46354899615
1229624,24079.89737724543
1229639,8555.161880866168
1229646,32671.803519272602
1229648,23794.0972965247
1229649,7769.931526935396
1229654,23858.789508826285
1229656,24922.556185007234
1229657,23168.41933256713
1229671,19831.966737637158
1229672,19671.79750526606
1229676,20998.95292787171
1229677,33707.40209949865
1229679,11270.870139575356
1229680,26169.959974603757
1229681,23251.785285796846
1229689,63543.27968038906
1229690,43991.74136890371
1229691,66802.90451276665
1229708,19221.833158295525
1229711,18575.137130601153
1229726,28876.68517533192
1229728,70175.89025772558
1229729,70993.87320001578
1229730,14223.594145795325
1229734,30670.163145685783
1229739,7850.0318940659035
1229740,16920.343763916102
1229741,11700.0732060321
1229742,9927.715204447471
1229743,12733.938274292872
1229754,15962.74354513399
1229759,36517.9022338297
1229762,19685.67760981438
1229763,10467.305043280809
1229772,34981.268496209676
1229775,36646.0199633313
1229777,25748.19664892856
1229783,30677.723668302227
1229784,47039.476980256586
1229785,43049.35172466423
1229789,24724.17079147632
1229790,26411.009248506383
1229795,31918.039506766236
1229798,18097.80784714511
1229804,20013.952581501107
1229807,30343.06666762231
1229809,18067.986723768896
1229810,26092.35973065462
1229811,16584.80109238242
1229812,59274.54811913481
1229814,25695.836721861895
1229816,27647.08468524525
1229817,23727.13041598158
1229820,56055.34721499898
1229821,9965.723884868274
1229822,12752.474165159101
1229825,26651.68847482712
1229827,14597.976363097687
1229832,12342.37762360189
1229841,27471.974041908863
1229842,29923.877379916936
1229848,37867.32840817593
1229860,32218.342830263446
1229862,15388.964698077121
1229869,19516.191823446803
1229873,50836.17651164411
1229874,63966.703966666726
1229875,51254.86052880924
1229876,14909.579618224361
1229877,11308.865086489353
1229878,44406.38236878683
1229879,12526.797947897261
1229884,13024.458962708046
1229889,58490.933667867874
1229890,66361.74932885947
1229893,41892.88764068534
1229896,25327.86633530083
1229902,46925.32666013898
1229905,27712.69303595731
1229906,23495.975818242074
1229907,22504.25912575342
1229908,15769.12614567618
1229910,11256.649490645937
1229924,26158.981622517276
1229927,24932.615522951826
1229928,19836.827876984124
1229929,70105.36453707614
1229930,20134.0902270137
1229932,53129.7801285766
1229934,13774.841211919533
1229937,42441.247079932466
1229939,34856.31053655666
1229942,10723.751002287421
1229948,25049.632900907574
1229955,21121.567054343977
1229970,8729.964671886688
1229974,62571.0872200716
1229975,60605.94911439073
1229977,19883.812847966772
1229999,25054.93601027093
1230003,25465.63042870657
1230004,22728.9166484152
1230005,23745.117757670454
1230008,11758.87428581826
1230010,15510.769122294227
1230011,8516.895604760739
1230014,14395.063311172364
1230018,25771.36725907391
1230019,25582.342611378994
1230020,7685.912023416572
1230021,7766.912929213674
1230022,26293.24483868666
1230025,24705.146540587295
1230029,13083.860129377399
1230030,13122.985516374301
1230032,45556.565926976225
1230037,20873.986218278736
1230038,20287.865485942304
1230039,27800.608087179637
1230041,24847.16487053633
1230047,27497.41256116605
1230094,28291.96855452694
1230106,56271.18352608649
1230114,18330.26959471582
1230117,66305.6618896613
1230120,23377.501814557563
1230121,11817.981216893273
1230122,27546.24461929755
1230123,40156.03296601274
1230133,13431.823687019894
1230139,16685.297234730137
1230140,8121.515651202887
1230146,30989.397163281003
1230149,15500.273908050367
1230150,25458.29026722675
1230156,74958.78520867461
1230162,68860.08943651376
1230165,37030.088316450056
1230166,35861.84351172993
1230167,34478.30411588326
1230169,60521.32306456659
1230170,71469.22707832347
1230171,63604.880223208886
1230172,25523.36829827164
1230173,28177.737717235483
1230174,27948.831467235483
1230175,60903.38291173981
1230176,60045.94243554934
1230177,60492.81743554934
1230178,39312.82936684058
1230179,39436.89186684058
1230181,48746.54072449739
1230210,11804.589927251112
1230216,35551.72247584931
1230217,30169.220775220438
1230221,22450.48308302334
1230222,24899.781961157787
1230227,51473.90548481232
1230230,22590.028105496585
1230232,49850.64783146701
1230233,15372.881117248762
1230234,14196.535690820616
1230235,45912.195602423046
1230236,47768.848596355514
1230237,33992.907472864645
1230238,38196.9516185354
1230239,30794.042264527274
1230265,18328.588848700136
1230266,26475.26807230223
1230267,26613.89326040541
1230268,27205.11630130076
1230274,7806.025969644392
1230277,41077.05997223449
1230286,15768.775176652984
1230287,28133.797848823935
1230294,32006.953032648464
1230300,73431.04078787999
1230301,72707.25093752996
1230303,52291.799142267424
1230305,51000.34567127059
1230309,50936.09201917186
1230312,73623.68168208425
1230314,54849.124539880046
1230321,73734.8918480005
1230322,47256.752969918794
1230324,73127.25741847162
1230325,84601.98538354994
1230326,50815.07451820727
1230327,31575.66671338208
1230328,30127.024230285606
1230329,14121.682687341989
1230338,47425.56191983219
1230339,60328.16898053371
1230341,6953.717260272408
1230342,24534.350951109325
1230364,53565.94144342501
1230366,49376.93126683259
1230369,17075.540269575198
1230370,16362.70355563554
1230374,31440.448949635676
1230376,9090.233421774734
1230389,73915.69739986534
1230390,32947.83874853002
1230391,40721.91769688644
1230393,19905.87344003817
1230401,69111.08526889779
1230404,47511.69462804137
1230405,10455.105839295295
1230409,10694.127616611167
1230410,10555.040739677686
1230411,10721.040665963988
1230412,10802.012894119605
1230413,10569.848185356524
1230414,18560.374441579486
1230420,54855.77124999184
1230421,60943.8730729732
1230422,23115.687980352865
1230423,22901.937980352865
1230424,22940.07900599389
1230425,22940.07900599389
1230426,23543.46824359452
1230427,23176.662688038967
1230428,23329.71824359452
1230429,23267.859269235552
1230430,23514.896815023094
1230431,23267.859269235552
1230432,23543.46824359452
1230433,23514.896815023094
1230434,23329.71824359452
1230435,23114.803713679994
1230436,23019.53967216595
1230437,23543.46824359452
1230438,23148.09125946754
1230439,23301.146815023094
1230440,23329.71824359452
1230441,23267.859269235552
1230442,23626.10245419069
1230443,51431.905192525606
1230446,56487.93476415599
1230447,61760.20992008843
1230448,23257.920589414083
1230457,47773.502631967705
1230458,47021.917130032634
1230463,25425.78346400088
1230464,15825.346010420737
1230477,16985.12905626151
1230481,28973.6048538235
1230495,43448.643274612165
1230496,44614.67006134668
1230498,40942.37907562378
1230499,35895.24118919435
1230502,29726.429705394326
1230503,19490.008724076062
1230513,28942.818040576087
1230514,14389.715074914764
1230519,26802.8836813659
1230520,26953.935764699232
1230521,22903.43872387512
1230522,29223.54639434247
1230523,26809.179187110836
1230529,9148.124797281966
1230530,9267.940006260294
1230533,52939.54592527618
1230534,33022.78141282736
1230536,17478.586051865794
1230538,10065.545782691679
1230544,24403.10219964719
1230549,36032.37354216355
1230554,16006.588055595505
1230555,39249.10899455937
1230557,7941.505522872326
1230559,60782.222015273655
1230560,26524.03831740263
1230566,29815.835549200972
1230567,21121.727641843452
1230568,27623.974675448502
1230570,39120.34341078168
1230571,13019.764018725513
1230572,34496.92987257485
1230573,30829.622549480926
1230574,41604.91248624956
1230575,16491.067544292433
1230576,37275.17116186953
1230577,34439.239501812255
1230582,31312.17568295521
1230583,29611.092456422968
1230584,41604.91248624956
1230585,33387.3250900492
1230591,7744.445813200602
1230597,15692.787368156223
1230598,9075.384659234998
1230611,40325.76311899744
1230613,48231.29470059281
1230615,10356.047048990742
1230617,25848.13165044552
1230618,7881.186663196726
1230619,7881.186663196726
1230620,7906.820557329022
1230634,44895.23329786426
1230635,36536.908164692846
1230636,12046.86520101355
1230637,7805.665490435665
1230646,54120.447890710086
1230650,67429.06096827149
1230653,25081.658869274008
1230654,12220.159737042284
1230662,12618.474317238657
1230668,21547.659834886905
1230669,20600.129283840724
1230670,21950.150094535882
1230671,19625.278611959293
1230673,35909.445118639094
1230676,25461.347476221454
1230677,24729.04701701882
1230678,24689.986488133658
1230693,38366.69915138041
1230697,9825.08664241932
1230700,11070.748458687012
1230701,12984.32539736105
1230706,49550.845224982695
1230708,34830.8825193447
1230710,26070.33367082848
1230711,36493.07560882745
1230712,22775.691686602873
1230715,12992.279925385976
1230716,28850.457396769896
1230718,10611.050105778722
1230740,22286.03825734916
1230742,10396.830233588651
1230746,11490.195563348332
1230752,19965.81165257172
1230754,12175.02719859797
1230756,29353.600861284685
1230757,10195.435390632758
1230760,13881.492488822449
1230761,13276.540533275635
1230762,15624.83587505975
1230767,8038.777187433198
1230789,52455.66780094905
1230792,12866.103352163384
1230810,49902.314383441626
1230812,59008.01360255744
1230822,67339.3081020287
1230826,47135.20710645731
1230885,28277.450896717877
1230886,27974.201046299877
1230887,15678.247975874958
1230888,24394.876040469157
1230891,22771.566809768596
1230894,36771.825869026914
1230905,26684.48610079076
1230909,32804.09316889531
1230953,13595.283007433743
1230966,34827.30959367858
1230983,35586.77281020064
1230986,58683.00265714453
1230987,38665.21351783806
1230988,27036.993178693083
1230989,60419.95304177677
1231007,8151.426784832598
1231014,64743.85456429536
1231015,52626.9952510295
1231016,70018.5946285789
1231017,10932.376521386679
1231019,52670.74500799542
1231020,67816.8815787648
1231021,35656.38025940348
1231022,17451.217344961537
1231024,40028.32288798233
1231042,24004.77913919908
1231045,27455.532790140696
1231046,30472.915621744953
1231047,22956.521313686197
1231048,23385.12049759053
1231049,23472.568414257195
1231050,23143.66349972728
1231051,23143.66349972728
1231054,12501.53249100807
1231060,7689.715069067284
1231068,26423.753923342738
1231073,23777.56426052476
1231074,52951.87451054063
1231075,36752.161982649035
1231079,27514.170228072366
1231080,25357.072374091338
1231081,38089.79526278675
1231082,46300.74266594716
1231091,24968.303291406926
1231098,50583.95003342246
1231102,12903.608144531825
1231105,27208.28107185856
1231106,16147.371241847253
1231107,14936.660603387625
1231108,12662.603883900694
1231111,21398.767017242735
1231112,11044.835602653422
1231113,16396.91338385127
1231115,11913.566191343878
1231120,10916.610348076629
1231127,26568.76189696293
1231128,27741.052683446826
1231129,15116.03687756901
1231133,27850.39363132032
1231152,74385.60284393605
1231153,74385.60284393605
1231158,11818.951919425605
1231159,32315.99183011906
1231160,52367.73178361891
1231161,20164.969977858193
1231164,10621.811059903737
1231168,9465.320463237742
1231183,25783.3770779659
1231184,16080.197335860812
1231185,15871.498060498494
1231189,21610.9602809009
1231194,49539.91005506147
1231195,22900.021903193738
1231196,25186.965706990377
1231197,56262.825635654386
1231198,47378.62049306902
1231200,14906.458683752606
1231201,42521.62115688964
1231204,14021.212628584439
1231205,11060.854780982905
1231206,27712.653591624672
1231207,25199.982777283156
1231213,28502.557181401724
1231242,8039.212319570051
1231243,7543.280420210809
1231244,7801.02005519724
1231245,10599.40170016602
1231246,9542.325088766798
1231250,22034.753238105175
1231262,41722.18510656011
1231264,25760.792645220277
1231265,25099.50200805239
1231267,10426.00388463875
1231269,22365.969816754452
1231275,24160.716687613614
1231276,27337.30424250887
1231284,13728.306674255557
1231297,8036.5892882204835
1231298,22443.964768602684
1231299,20219.28992205223
1231300,8735.129413682724
1231301,35728.88537747941
1231318,16984.9689592206
1231319,31685.87691730784
1231320,13694.846497538505
1231324,25536.52122053662
1231326,25958.089824101342
1231331,37573.04908837633
1231332,34201.6287392809
1231333,39917.646111435
1231334,59867.16390993636
1231336,7748.199970603657
1231340,12077.600346747553
1231342,26467.220447715994
1231344,43304.76337106736
1231346,7664.613011154324
1231347,8019.710730676916
1231363,16556.222234148077
1231382,8186.004977075943
1231387,14919.69122428139
1231394,31590.95910350306
1231395,27170.52710502217
1231396,35851.0544449108
1231397,26527.262451335322
1231398,41136.3666507104
1231402,25759.26367345443
1231405,10559.066293451486
1231418,17387.377486370875
1231427,9487.732506367474
1231432,32771.97990684421
1231438,23363.940856865498
1231439,10404.904920286113
1231440,21118.590863867787
1231441,25522.403535353948
1231444,15025.370059400831
1231445,12945.887551195421
1231446,61886.41231400815
1231447,24900.844655961693
1231449,13755.846359522828
1231451,37159.28546281681
1231453,32230.761259509327
1231457,51889.21470385479
4244769,10574.996721906291
4245421,10399.507996922799
4245631,14396.561488686537
4245744,10535.977659840908
4245803,58967.877140403456
4245945,53648.75001927263
4245946,51517.01711034063
4245963,34727.358641451094
4245974,35374.92759428179
4245977,55415.26962711575
4246000,55282.37580876726
4246035,19209.934080793588
4246304,33680.03219736704
4246330,32342.199844230414
4246394,33615.073433802754
4246516,37738.41015389597
4247100,63890.63447615838
4247186,39202.3440555698
4247558,7641.62235910267
4247587,7765.05326284375
4247591,9614.411459170991
4247806,9230.302721082733
4247847,9314.855378561067
4247848,9256.641092846783
4248148,10688.132326138297
4248188,8127.607232859833
4248195,8176.714375716976
4248592,13622.065420690418
4248639,32051.415960406226
4248804,31591.604889946124
4249085,48039.57736214249
4249434,12310.012637489035
4249500,11957.303622905409
4249501,13156.413665909957
4249564,14326.568941201345
4249598,14824.975067144962
4249657,15917.161529625115
4249784,18092.55286558417
4249870,18903.682127485932
4249900,18903.682127485932
4250006,18839.09579820764
4250011,20251.041640386058
4250165,21614.317007124286
4250166,19466.621053052553
4250170,20547.039302985027
4250180,20161.976681943786
4250181,18891.232686302348
4250187,20141.629459721567
4250189,18855.630007730917
4250195,20881.76152520725
4250196,21067.81158668688
4250532,17965.958532029545
4250533,20738.034192374216
4250720,23554.233917580957
4250723,19235.271214899956
4250724,20851.901887521668
4250736,22750.46215832671
4250737,20942.874109743887
4250740,19375.418273723488
4250761,25648.390499607613
4251102,25103.548064625786
4251551,25616.766972814763
4251556,29541.915698406094
4251567,23676.00695566688
4251571,28241.79175082374
4251577,23602.256955666882
4251578,28335.54175082374
4251599,21564.828702751496
4251600,25530.978282338572
4251932,14706.185232863358
4252078,27124.114490869037
4252090,26992.154020783568
4252210,26065.41365610009
4252211,25978.34851664718
4252220,28823.94900990392
4252230,26472.048293177842
4252433,28469.297387097555
4252435,27549.311392699794
4252518,26332.951277792123
4252528,15507.06710679293
4252745,26659.60907669257
4252771,26494.78324828355
4253077,75258.00986000714
4253122,27252.01766899905
4253168,74447.1959306309
4253319,13056.41724454353
4253334,13517.727509977125
4253816,20775.09813780668
4253821,15063.57184517857
4254197,19185.283634097817
4254420,15677.767157421182
4254430,15716.463769331802
4254432,15934.380435998468
4255593,31375.7775455485
4256309,32800.10790327266
4256767,19165.224265373115
4256944,20002.351142525782
4256946,18965.747394966147
4256949,20179.927313041488
4257562,30537.895393237977
4257625,10513.169304710644
4257911,23775.0447747802
4258258,22385.086917691217
4258379,24812.27471061933
4258743,43802.5298297495
4258746,41055.403064884245
4259415,36538.80722010337
4259422,36952.48903828519
4259441,36821.53605386099
4259443,39400.06108042724
4259495,22904.41183177202
4259919,23432.686602428643
4260544,61952.11307648936
4261266,29598.540148299093
4261719,30271.66949386143
4261850,21872.886633569724
4262040,23256.080927770345
4262383,26274.895519946313
4262648,43254.3366091099
4263175,42749.61882104394
4263629,14805.914193209182
4263635,16250.556917481596
4263640,22889.623136226946
4263743,13701.407315451046
4263815,12946.131394428738
4263994,11539.419932471912
4264243,16273.707699863031
4264883,12429.772609330295
4264937,39832.91894757868
4265049,30344.47175462827
4265438,49668.42256287941
4265461,38905.36741136077
4265929,36208.01344121144
4265934,41135.07814459082
4266464,18695.042231203606
4266504,18233.071302880126
4266674,60996.87873383927
4266675,63704.53709609721
4266764,30831.161478853486
4266861,40586.283939408735
4266946,9015.095515778079
4267214,19529.166386682376
4267312,19822.199972209168
4267490,24974.4183930824
4267760,27248.220916714432
4267763,21443.941938093874
4267780,26482.03036287
4268060,45876.648067618655
4268061,55015.3831284296
4268197,24828.762155768636
4268315,15667.894156310333
4268505,39585.434491119464
4268714,6787.515151754846
4268732,9008.559147510628
4269337,38577.95295828506
4269357,44528.65156219985
4269612,23773.910485175693
4269613,21911.83104787724
4269930,32148.700662896386
4270060,10721.121149313147
4270062,10152.935475525937
4270063,10285.23998938379
4270064,9365.05937183409
4270066,9424.338327707284
4270914,17876.85724955645
4270948,19914.47513217814
4271189,16796.530703080676
4271195,14702.439582272302
4271342,19787.48162748951
4272082,18748.34189371355
4272591,20331.405650421133
4273027,38492.75515536495
4273392,46596.052526925676
4273722,37621.62783907268
4273931,16141.0746435045
4274690,19785.58011637056
4274691,20651.331280966835
4274696,19088.175802547128
